parquet_path,domain,field,parquet_type,contract_type,matches
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,sn,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,material,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,shape,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,coat_functional_group,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,synthesis_method,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,surface_charge,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,size_in_medium_nm,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,zeta_in_medium_mv,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,no_of_cells_cells_well,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,human_animal,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,cell_source,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,cell_tissue,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,cell_morphology,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,cell_age,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,time_hr,integer,integer,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,concentration,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,test,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,test_indicator,string,string,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,viability_%,number,number,True
C:\PyProjects\CheML-master\datasets\NANOMATERIALS\Cytotox\train-00000-of-00001 (8).parquet,cytotox,doi,string,string,True
