smiles,doi,title,publisher,year,access,compound_id,target_type,target_relation,target_value,target_units,bacteria,bacteria_unified,page_bacteria,origin_bacteria,section_bacteria,subsection_bacteria,page_target,origin_target,section_target,subsection_target,page_scaffold,origin_scaffold,page_residue,origin_residue,pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,28b; 28c; 28d; 28e; 28f; 28g; 28h,MIC,=,"28b: 312,312,312,312; 28c: 187.5,312,312,312; 28d: 250,62.5,250,187.5; 28e: 187.5,62.5,312,250; 28f: 312,187.5,62.5,312; 28g: 62.5,62.5,312,312; 28h: 125,62.5,62.5,125",ug mL-1,E. coli; S. aureus; C. albicans; A. niger,Escherichia coli; Staphylococcus aureus; Candida albicans; Aspergillus niger,7,Table 1,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,7,Table 1. Antibacterial and antifungal activities of the compounds 28a-28h indicated by MIC,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,6,Scheme 8. Synthesis of benzimidazole-pyrazoles 27a-27i,6,Scheme 8 substituent assignments for 28b-28h,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,31a; 31b; 31c; 32a; 32b; 32c,MIC,=,"31a: 8,8,16,16,16,8,16,8; 31b: 32,64,128,128,64,128,256,128; 31c: 128,512,512,256,512,512,256,128; 32a: 8,16,16,32,32,16,8,32; 32b: 32,32,16,128,128,128,256,128; 32c: 32,64,512,256,128,256,256,128",ug mL-1,Ec; Sa; Kp; Pa; Ao; An; Af; At,Escherichia coli; Staphylococcus aureus; Klebsiella pneumoniae; Pseudomonas aeruginosa; Aspergillus oryzae; Aspergillus niger; Aspergillus flavus; Aspergillus terreus,7,Table 2 footnote,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,7,Table 2. Antibacterial and antifungal activities,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,6,Scheme 9. Synthesis of benzimidazole-pyrazoles 31a-31c and 32a-32c,6,Scheme 9 residue assignments R and R1,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,39a; 39b; 39c; 39d; 39e; 39f; 39g; 39h; 39i,MIC,mixed,"39a: 125.5,62.5,62.5,125,62.5,62.5,125,31.25,62.5,31.25; 39b: 62.5,31.25,31.25,62.5,31.25,62.5,62.5,31.25,31.25,15.62; 39c: 3.9,7.81,1.95,3.9,7.81,7.81,7.81,1.95,3.9,1.95; 39d: 7.81,7.81,3.9,7.81,7.81,7.81,7.81,3.9,7.81,3.9; 39e: 62.5,62.5,31.25,62.5,62.5,62.5,62.5,31.25,62.5,31.25; 39f: 3.9,125,3.9,3.9,7.81,7.81,3.9,1.95,3.9,1.95; 39g: 7.81,15.62,3.9,7.81,7.81,15.62,7.81,3.9,7.81,3.9; 39h: >125,125,125,>125,>125,125,>125,62.5,62.5,62.5; 39i: 125,125,125,>125,125,62.5,125,62.5,62.5,31.25",ug mL-1,Mt; Sa; Se; Ml; Bc; Ec; Pa; Kp; An; Af,Mycobacterium tuberculosis; Staphylococcus aureus; Staphylococcus epidermidis; Micrococcus luteus; Bacillus cereus; Escherichia coli; Pseudomonas aeruginosa; Klebsiella pneumoniae; Aspergillus niger; Aspergillus fumigatus,9,Table 3 footnote,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,9,Table 3. Minimum inhibitory concentration of compounds 39a-39i,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,8,Scheme 11. Synthesis of benzimidazole-pyrazoles 39a-39i,8,Scheme 11 R assignments for 39a-39i,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,55a; 55b; 55c; 55d; 55e; 55f; 56a; 56b; 56c; 56d; 56e; 56f,inhibitory rate,=,"55a: 65.53,63.34,39.21,29.71; 55b: 83.11,64.84,52.37,34.57; 55c: 72.37,62.34,51.38,52.57; 55d: 79.68,69.08,52.63,58.28; 55e: 85.62,63.34,45.52,6.00; 55f: 85.39,62.84,47.37,68.28; 56a: 43.38,38.65,21.05,21.42; 56b: 45.66,30.17,18.42,29.14; 56c: 44.98,39.90,22.36,24.57; 56d: 52.28,36.66,25.79,34.00; 56e: 52.28,34.91,17.36,62.57; 56f: 41.55,45.38,25.00,30.85",% at 100 ug mL-1,B. cinerea; R. solani; F. graminearum; A. solani,Botrytis cinerea; Rhizoctonia solani; Fusarium graminearum; Alternaria solani,10,Table 4,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,10,Table 4. Inhibitory rates against four phytopathogenic fungi,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,11,Scheme 14. Synthesis of dibenzimidazole-pyrazole 55a-55f and 56a-56f,11,Scheme 14 R1/R2/R3 assignments,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,61a; 61b; 61c,MIC,mixed,"61a: 100,200,100,200,250,250,>1000,250; 61b: 500,200,200,250,250,50,200,>1000; 61c: 250,250,250,62.5,200,100,>1000,250",ug mL-1,B. subtilis; C. tetanis; S. pneumoniae; E. coli; S. typhi; V. cholera; A. fumigatus; C. albicans,Bacillus subtilis; Clostridium tetani; Streptococcus pneumoniae; Escherichia coli; Salmonella typhi; Vibrio cholerae; Aspergillus fumigatus; Candida albicans,12,Table 5,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,12,Table 5. In vitro antimicrobial activity of benzimidazole-pyrazoles 61a-61c,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,11,Scheme 15. Synthesis of benzimidazole-pyrazole 61a-61c,11,Scheme 15 R assignments for 61a-61c,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,74,MIC,=,"25.3,23.3,16.5,13.4",ug mL-1,Staphylococcus aureus; Bacillus subtilis; Escherichia coli anaerobic; Salmonella typhimurium,Staphylococcus aureus; Bacillus subtilis; Escherichia coli; Salmonella typhimurium,14,Table 6,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,14,Table 6. Antibacterial activity of compound 74,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,14,Scheme 19. Synthesis of benzimidazole-pyrazole 74,14,Scheme 19 structure of 74,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,76a; 76b; 77b; 78a; 78b,inhibition zone diameter,mixed,"Bacillus cereus: 10,7,9,7,10; Bacillus subtilis: -, -,10,7,9; Staphylococcus aureus: 10,10,18,10,18; Escherichia coli: 7,12,8,8,-; Pseudomonas aeruginosa: 10,9,11,11,13; Salmonella typhimurium: 40,-,-,-,11",mm/mg sample,Bacillus cereus; Bacillus subtilis; Staphylococcus aureus; Escherichia coli; Pseudomonas aeruginosa; Salmonella typhimurium,Bacillus cereus; Bacillus subtilis; Staphylococcus aureus; Escherichia coli; Pseudomonas aeruginosa; Salmonella typhimurium,15,Table 7,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,15,"Table 7. Antimicrobial activity of compounds 76a, 76b, 77b, 78a, 78b","2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,15,"Scheme 20. Synthesis of benzimidazole-pyrazoles 76a-76b, 77a-77b, 78a-78b",15,Scheme 20 Ar assignments,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,80a; 80b; 80d; 80e; 80f; 80g; 80h; 81b; 81c; 81d; 81f; 81g; 81h,zone of inhibition,mixed,"80a: -,-,-,15,-,-; 80b: 14,13,14,16,-,-; 80d: 12,17,-,-,-,-; 80e: -,12,12,-,-,-; 80f: -,-,14,18,-,-; 80g: 13,-,-,-,-,-; 80h: 19,16,18,15,-,-; 81b: -,-,-,-,13,16; 81c: -,-,14,13,-,-; 81d: 17,15,-,-,18,-; 81f: -,-,-,12,14,17; 81g: -,13,15,-,-,-; 81h: -,-,-,-,-,14",mm at 100 ug mL-1,E. coli; P. aeruginosa; S. aureus; B. subtilis; C. albicans; A. niger,Escherichia coli; Pseudomonas aeruginosa; Staphylococcus aureus; Bacillus subtilis; Candida albicans; Aspergillus niger,16,Table 8,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,16,Table 8. Antimicrobial activity of compounds 80a-80h and 81a-81h,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,16,"Scheme 21. Synthesis of benzimidazole-pyrazoles 80a-80h, 81a-81h",16,Scheme 21 Ar and R assignments,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,83a; 83b,MIC,=,"83a: 1250 (5.48),156.25 (0.684),625 (2.74),312.5 (1.37); 83b: 1250 (4.57),2500 (9.15),1250 (4.57),625 (2.29)",ug mL-1 (mM),B. cereus; S. aureus; C. albicans; A. fumigatus,Bacillus cereus; Staphylococcus aureus; Candida albicans; Aspergillus fumigatus,16,Table 9,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,16,Table 9. Antibacterial and antifungal activities of compounds 83a-83b,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.1. Benzimidazoles Substituted in the 2 Position with Pyrazole Moiety,17,Scheme 22. Synthesis of benzimidazole-pyrazoles 83a-83b,17,Scheme 22 R assignments,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
,10.3390/antibiotics10081002,Synthesis of Antimicrobial Benzimidazole-Pyrazole Compounds and Their Biological Activities,MDPI,2021,1,88a; 88b; 88c; 88d; 88e; 88f; 88g; 88h; 88i; 88j; 88k; 88l,MIC,=,"88a: 31.25,31.25,15.62,62.5,31.25,31.25,15.62,62.5,31.25; 88b: 125,62.5,31.25,125,62.5,125,31.25,125,125; 88c: 125,62.5,125,125,62.5,62.5,31.25,125,125; 88d: 62.5,31.25,31.25,31.25,62.5,62.5,31.25,125,62.5; 88e: 15.62,15.62,7.81,15.62,15.62,7.81,7.81,31.25,15.62; 88f: 62.5,31.25,31.25,31.25,62.5,125,31.25,125,62.5; 88g: 15.62,7.81,7.81,7.81,15.62,7.81,7.81,31.25,7.81; 88h: 31.25,15.62,15.62,15.62,15.62,15.62,7.81,31.25,15.62; 88i: 15.62,7.81,3.9,7.81,7.81,15.62,7.81,15.62,7.81; 88j: 31.25,31.25,15.62,31.25,31.25,62.5,15.62,125,31.25; 88k: 62.5,62.5,31.25,31.25,62.5,125,31.25,125,125; 88l: 31.25,15.62,15.62,15.62,31.25,15.62,7.81,31.25,15.62",ug mL-1,Sa; Se; Ml; Bc; Ec; Pa; Kp; An; Af,Staphylococcus aureus; Staphylococcus epidermidis; Micrococcus luteus; Bacillus cereus; Escherichia coli; Pseudomonas aeruginosa; Klebsiella pneumoniae; Aspergillus niger; Aspergillus fumigatus,17,Table 10 footnote,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.2. Benzimidazoles Substituted in the Position 1 with Pyrazole Moiety,17,Table 10. Minimum inhibitory concentration of compounds 88a-88l,"2. Synthesis, Antimicrobial Activities of Benzimidazole-Pyrazole Compounds",2.2. Benzimidazoles Substituted in the Position 1 with Pyrazole Moiety,18,Scheme 24. Synthesis of benzimidazole-pyrazole 88a-88i,18,Scheme 24 R assignments for 88a-88i; table includes 88j-88l,Synthesis_of_Antimicrobial_Benzimidazole-Pyrazole_.pdf
